#RANK	ID	GENE_SYMBOL	ENTREZ_GENE_ID	MOI	P-VALUE	EXOMISER_GENE_COMBINED_SCORE	EXOMISER_GENE_PHENO_SCORE	EXOMISER_GENE_VARIANT_SCORE	HUMAN_PHENO_SCORE	MOUSE_PHENO_SCORE	FISH_PHENO_SCORE	WALKER_SCORE	PHIVE_ALL_SPECIES_SCORE	OMIM_SCORE	MATCHES_CANDIDATE_GENE	HUMAN_PHENO_EVIDENCE	MOUSE_PHENO_EVIDENCE	FISH_PHENO_EVIDENCE	HUMAN_PPI_EVIDENCE	MOUSE_PPI_EVIDENCE	FISH_PPI_EVIDENCE
42	CYP2E1_AD	CYP2E1	1571	AD	0.1211	0.1894	0.5174	0.7030	0.0000	0.2594	0.0000	0.5174	0.5174	1.0000	0		Craniosynostosis (HP:0001363)-abnormal tooth morphology (MP:0002100), 		Proximity to POR associated with Antley-Bixler syndrome with genital anomalies and disordered steroidogenesis (OMIM:201750): Brachydactyly (HP:0001156)-Arachnodactyly (HP:0001166), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Arachnodactyly (HP:0001166), Broad hallux (HP:0010055)-Arachnodactyly (HP:0001166), 	Proximity to POR Brachydactyly (HP:0001156)-delayed limb development (MP:0012531), Craniosynostosis (HP:0001363)-abnormal eye morphology (MP:0002092), Broad thumb (HP:0011304)-delayed limb development (MP:0012531), Broad hallux (HP:0010055)-delayed limb development (MP:0012531), 	
43	SCN7A_AD	SCN7A	6332	AD	0.1232	0.1840	0.5012	0.7174	0.0000	0.0000	0.0000	0.5012	0.5012	1.0000	0				Proximity to CAMK2G associated with Mental retardation, autosomal dominant 59 (OMIM:618522): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Brachydactyly (HP:0001156), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 		
44	EIF2B2_AD	EIF2B2	8892	AD	0.1261	0.1756	0.2501	0.9954	0.0000	0.0000	0.0000	0.5002	0.5002	0.5000	0				Proximity to PCYT1A associated with Spondylometaphyseal dysplasia with cone-rod dystrophy (OMIM:608940): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Short metacarpal (HP:0010049), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 		
45	NPHS1_AD	NPHS1	4868	AD	0.1282	0.1700	0.5049	0.7028	0.0000	0.0000	0.0000	0.5049	0.5049	1.0000	0				Proximity to TANC2 associated with Non-specific syndromic intellectual disability (ORPHA:528084): Brachydactyly (HP:0001156)-Short hallux (HP:0010109), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad hallux (HP:0010055), 	Proximity to TANC2 Brachydactyly (HP:0001156)-short tibia (MP:0002764), Craniosynostosis (HP:0001363)-abnormal bone structure (MP:0003795), Broad thumb (HP:0011304)-short tibia (MP:0002764), Broad hallux (HP:0010055)-short tibia (MP:0002764), 	
46	PGF_AD	PGF	5228	AD	0.1346	0.1530	0.5325	0.6578	0.0000	0.2487	0.0000	0.5325	0.5325	1.0000	0		Craniosynostosis (HP:0001363)-corneal vascularization (MP:0005542), 		Proximity to SLC12A6 associated with Corpus callosum agenesis-neuronopathy syndrome (ORPHA:1496): Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), 	Proximity to SLC12A6 Craniosynostosis (HP:0001363)-abnormal optic stalk morphology (MP:0004268), 	
47	GMPR2_AD	GMPR2	51292	AD	0.1444	0.1277	0.5035	0.6678	0.0000	0.0000	0.0000	0.5035	0.5035	1.0000	0				Proximity to PDE6D associated with Orofaciodigital syndrome type 6 (ORPHA:2754): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Biparietal narrowing (HP:0004422), Broad thumb (HP:0011304)-Hand polydactyly (HP:0001161), Broad hallux (HP:0010055)-Foot polydactyly (HP:0001829), 	Proximity to PDE6D Craniosynostosis (HP:0001363)-abnormal cone electrophysiology (MP:0004022), 	
48	CACNA2D3_AD	CACNA2D3	55799	AD	0.1455	0.1221	0.5013	0.6648	0.0000	0.0000	0.0000	0.5013	0.5013	1.0000	0				Proximity to CAMK2G associated with Mental retardation, autosomal dominant 59 (OMIM:618522): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Brachydactyly (HP:0001156), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 		
49	TAX1BP1_AD	TAX1BP1	8887	AD	0.1455	0.1208	0.5002	0.6647	0.0000	0.0000	0.0000	0.5002	0.5002	1.0000	0				Proximity to TRAIP associated with Seckel syndrome (ORPHA:808): Brachydactyly (HP:0001156)-Clinodactyly of the 5th finger (HP:0004209), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Clinodactyly of the 5th finger (HP:0004209), Broad hallux (HP:0010055)-Sandal gap (HP:0001852), 		
50	OR7D2_AD	OR7D2	162998	AD	0.1475	0.1188	0.5000	0.6628	0.0000	0.0000	0.0000	0.5000	0.5000	1.0000	0					Proximity to SCLT1 Brachydactyly (HP:0001156)-preaxial polydactyly (MP:0009743), Broad thumb (HP:0011304)-preaxial polydactyly (MP:0009743), Broad hallux (HP:0010055)-preaxial polydactyly (MP:0009743), 	
51	PTPRD_AR	PTPRD	5789	AR	0.1507	0.1108	0.5003	0.6540	0.0000	0.2448	0.0000	0.5003	0.5003	1.0000	0		Craniosynostosis (HP:0001363)-increased bone mineral content (MP:0010123), 		Proximity to COMP associated with Pseudoachondroplasia (OMIM:177170): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Small epiphyses of the phalanges of the hand (HP:0010236), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Proximity to COMP Brachydactyly (HP:0001156)-abnormal pelvic girdle bone morphology (MP:0004509), Craniosynostosis (HP:0001363)-abnormal hip joint morphology (MP:0030829), Broad thumb (HP:0011304)-short femur (MP:0003109), Broad hallux (HP:0010055)-abnormal pelvic girdle bone morphology (MP:0004509), 	
52	DCDC1_AD	DCDC1	341019	AD	0.1541	0.1043	0.5076	0.6383	0.0000	0.0000	0.0000	0.5076	0.5076	1.0000	0					Proximity to DNAJC24 Brachydactyly (HP:0001156)-polydactyly (MP:0000562), Broad thumb (HP:0011304)-polydactyly (MP:0000562), Broad hallux (HP:0010055)-polydactyly (MP:0000562), 	
53	NEK2_AD	NEK2	4751	AD	0.1541	0.1014	0.2516	0.9245	0.0000	0.0000	0.0000	0.5032	0.5032	0.5000	0					Proximity to CEP135 Brachydactyly (HP:0001156)-polydactyly (MP:0000562), Craniosynostosis (HP:0001363)-abnormal head shape (MP:0011495), Broad thumb (HP:0011304)-polydactyly (MP:0000562), Broad hallux (HP:0010055)-polydactyly (MP:0000562), 	
54	SYNE1_AD	SYNE1	23345	AD	0.1567	0.0987	0.3146	0.8500	0.4636	0.3036	0.0000	0.0000	0.4636	1.0000	0	Arthrogryposis multiplex congenita 3, myogenic type (OMIM:618484): Brachydactyly (HP:0001156)-Adducted thumb (HP:0001181), Broad thumb (HP:0011304)-Adducted thumb (HP:0001181), Broad hallux (HP:0010055)-Adducted thumb (HP:0001181), 	Brachydactyly (HP:0001156)-paraparesis (MP:0009434), Craniosynostosis (HP:0001363)-conjunctivitis (MP:0001852), Broad thumb (HP:0011304)-paraparesis (MP:0009434), Broad hallux (HP:0010055)-paraparesis (MP:0009434), 				
55	AAMDC_AD	AAMDC	28971	AD	0.1577	0.0964	0.5001	0.6373	0.0000	0.0000	0.0000	0.5001	0.5001	1.0000	0				Proximity to COL11A2 associated with Fibrochondrogenesis (ORPHA:2021): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Plagiocephaly (HP:0001357), Broad thumb (HP:0011304)-Camptodactyly of finger (HP:0100490), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Proximity to COL11A2 Brachydactyly (HP:0001156)-disorganized long bone epiphyseal plate (MP:0006397), Craniosynostosis (HP:0001363)-prominent forehead (MP:0030049), Broad thumb (HP:0011304)-disorganized long bone epiphyseal plate (MP:0006397), Broad hallux (HP:0010055)-disorganized long bone epiphyseal plate (MP:0006397), 	Proximity to COL11A2 Craniosynostosis (HP:0001363)-endochondral ossification disrupted, abnormal (ZP:0000119), 
56	PFKP_AD	PFKP	5214	AD	0.1593	0.0943	0.5006	0.6340	0.0000	0.0000	0.0000	0.5006	0.5006	1.0000	0				Proximity to G6PC3 associated with Dursun syndrome (OMIM:612541): Brachydactyly (HP:0001156)-Clinodactyly (HP:0030084), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Clinodactyly (HP:0030084), 		
57	TOP2A_AD	TOP2A	7153	AD	0.1657	0.0820	0.5033	0.6141	0.0000	0.5033	0.0000	0.0000	0.5033	1.0000	0		Brachydactyly (HP:0001156)-long tibia (MP:0004357), Craniosynostosis (HP:0001363)-abnormal lens morphology (MP:0001303), Broad thumb (HP:0011304)-long tibia (MP:0004357), Broad hallux (HP:0010055)-long tibia (MP:0004357), 				
58	AQP6_AD	AQP6	363	AD	0.1665	0.0810	0.5000	0.6165	0.0000	0.2566	0.0000	0.5000	0.5000	1.0000	0		Craniosynostosis (HP:0001363)-increased total retina thickness (MP:0011964), 		Proximity to DSE associated with Musculocontractural Ehlers-Danlos syndrome (ORPHA:2953): Brachydactyly (HP:0001156)-Slender finger (HP:0001238), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Slender finger (HP:0001238), Broad hallux (HP:0010055)-Slender finger (HP:0001238), 	Proximity to DSE Brachydactyly (HP:0001156)-kinked tail (MP:0000585), Broad thumb (HP:0011304)-kinked tail (MP:0000585), Broad hallux (HP:0010055)-kinked tail (MP:0000585), 	
59	EHMT1_AD	EHMT1	79813	AD	0.1701	0.0755	0.6623	0.4245	0.6623	0.6183	0.0000	0.5670	0.6623	1.0000	0	Kleefstra syndrome 1 (OMIM:610253): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Brachycephaly (HP:0000248), Broad thumb (HP:0011304)-Brachydactyly (HP:0001156), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Craniosynostosis (HP:0001363)-abnormal metopic suture morphology (MP:0003842), 		Proximity to KDM5C associated with Intellectual developmental disorder, X-linked syndromic, Claes-Jensen type (OMIM:300534): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Short distal phalanx of finger (HP:0009882), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 		
60	PTPRD_AD	PTPRD	5789	AD	0.1719	0.0735	0.5003	0.6049	0.0000	0.2448	0.0000	0.5003	0.5003	1.0000	0		Craniosynostosis (HP:0001363)-increased bone mineral content (MP:0010123), 		Proximity to COMP associated with Pseudoachondroplasia (OMIM:177170): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Small epiphyses of the phalanges of the hand (HP:0010236), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Proximity to COMP Brachydactyly (HP:0001156)-abnormal pelvic girdle bone morphology (MP:0004509), Craniosynostosis (HP:0001363)-abnormal hip joint morphology (MP:0030829), Broad thumb (HP:0011304)-short femur (MP:0003109), Broad hallux (HP:0010055)-abnormal pelvic girdle bone morphology (MP:0004509), 	
61	MAP3K6_AD	MAP3K6	9064	AD	0.1759	0.0680	0.5001	0.5958	0.0000	0.0000	0.0000	0.5001	0.5001	1.0000	0				Proximity to MAP3K20 associated with Split-foot malformation with mesoaxial polydactyly (OMIM:616890): Brachydactyly (HP:0001156)-Cutaneous syndactyly (HP:0012725), Broad thumb (HP:0011304)-Cutaneous syndactyly (HP:0012725), Broad hallux (HP:0010055)-Cutaneous syndactyly (HP:0012725), 	Proximity to MAP3K20 Brachydactyly (HP:0001156)-polydactyly (MP:0000562), Broad thumb (HP:0011304)-polydactyly (MP:0000562), Broad hallux (HP:0010055)-polydactyly (MP:0000562), 	
62	CRYGB_AD	CRYGB	1419	AD	0.1822	0.0589	0.3133	0.7906	0.0000	0.3133	0.0000	0.0000	0.3133	1.0000	0		Craniosynostosis (HP:0001363)-abnormal lens morphology (MP:0001303), 				
63	ATXN3_AR	ATXN3	4287	AR	0.1863	0.0540	0.2520	0.8500	0.0000	0.0000	0.0000	0.5040	0.5040	0.5000	0				Proximity to UBE4B associated with 1p36 deletion syndrome (ORPHA:1606): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Delayed cranial suture closure (HP:0000270), Broad thumb (HP:0011304)-Camptodactyly of finger (HP:0100490), Broad hallux (HP:0010055)-Foot polydactyly (HP:0001829), 		
64	ZNF76_AD	ZNF76	7629	AD	0.1921	0.0477	0.5117	0.5418	0.0000	0.0000	0.0000	0.5117	0.5117	1.0000	0				Proximity to DSE associated with Musculocontractural Ehlers-Danlos syndrome (ORPHA:2953): Brachydactyly (HP:0001156)-Slender finger (HP:0001238), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Slender finger (HP:0001238), Broad hallux (HP:0010055)-Slender finger (HP:0001238), 	Proximity to DSE Brachydactyly (HP:0001156)-kinked tail (MP:0000585), Broad thumb (HP:0011304)-kinked tail (MP:0000585), Broad hallux (HP:0010055)-kinked tail (MP:0000585), 	
65	SPAG9_AD	SPAG9	9043	AD	0.1929	0.0473	0.5109	0.5418	0.0000	0.0000	0.0000	0.5109	0.5109	1.0000	0				Proximity to LGI4 associated with Arthrogryposis multiplex congenita 1, neurogenic, with myelin defect (OMIM:617468): Broad thumb (HP:0011304)-Scapular winging (HP:0003691), Broad hallux (HP:0010055)-Talipes equinovarus (HP:0001762), 	Proximity to LGI4 Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
66	SLC39A5_AD	SLC39A5	283375	AD	0.1969	0.0441	0.5044	0.5412	0.0000	0.0000	0.0000	0.5044	0.5044	1.0000	0				Proximity to SLC39A8 associated with SLC39A8-CDG (ORPHA:468699): Brachydactyly (HP:0001156)-Cutaneous syndactyly of toes (HP:0010621), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Cutaneous syndactyly of toes (HP:0010621), Broad hallux (HP:0010055)-Cutaneous syndactyly of toes (HP:0010621), 	Proximity to SLC39A8 Craniosynostosis (HP:0001363)-abnormal retina morphology (MP:0001325), 	Proximity to SLC39A8 Craniosynostosis (HP:0001363)-caudal vertebra fused with caudal vertebra, abnormal (ZP:0130867), 
67	LAMA3_AD	LAMA3	3909	AD	0.2031	0.0393	0.2522	0.8135	0.4042	0.2619	0.0000	0.5044	0.5044	0.5000	0	Epidermolysis bullosa, generalized atrophic benign (OMIM:226650): Brachydactyly (HP:0001156)-Fragile nails (HP:0001808), Broad thumb (HP:0011304)-Camptodactyly of finger (HP:0100490), Broad hallux (HP:0010055)-Fragile nails (HP:0001808), 	Craniosynostosis (HP:0001363)-abnormal enamel morphology (MP:0002576), 		Proximity to COL7A1 associated with Dystrophic epidermolysis bullosa pruriginosa (ORPHA:89843): Brachydactyly (HP:0001156)-Nail dystrophy (HP:0008404), Broad thumb (HP:0011304)-Nail dystrophy (HP:0008404), Broad hallux (HP:0010055)-Abnormal toenail morphology (HP:0008388), 	Proximity to COL7A1 Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Craniosynostosis (HP:0001363)-decreased bone mineral content (MP:0010124), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
68	SVIL_AD	SVIL	6840	AD	0.2069	0.0351	0.2528	0.8000	0.4734	0.0000	0.0000	0.5056	0.5056	0.5000	0	Myofibrillar myopathy 10 (OMIM:619040): Brachydactyly (HP:0001156)-Sandal gap (HP:0001852), Broad thumb (HP:0011304)-Sandal gap (HP:0001852), Broad hallux (HP:0010055)-Sandal gap (HP:0001852), 			Proximity to SH3PXD2B associated with Frank-Ter Haar syndrome (ORPHA:137834): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Camptodactyly of finger (HP:0100490), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 	Proximity to SH3PXD2B Brachydactyly (HP:0001156)-abnormal iliac crest morphology (MP:0030853), Craniosynostosis (HP:0001363)-abnormal sagittal suture morphology (MP:0003843), Broad thumb (HP:0011304)-abnormal xiphoid process morphology (MP:0000159), Broad hallux (HP:0010055)-abnormal iliac crest morphology (MP:0030853), 	
69	USP2_AD	USP2	9099	AD	0.2141	0.0310	0.5191	0.4847	0.0000	0.0000	0.0000	0.5191	0.5191	1.0000	0				Proximity to LONP1 associated with CODAS syndrome (ORPHA:1458): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Broad thumb (HP:0011304)-Short metacarpal (HP:0010049), Broad hallux (HP:0010055)-Brachydactyly (HP:0001156), 		
70	RNF113B_AD	RNF113B	140432	AD	0.2164	0.0288	0.5012	0.4966	0.0000	0.2596	0.0000	0.5012	0.5012	1.0000	0		Craniosynostosis (HP:0001363)-abnormal retinal vasculature morphology (MP:0002792), 		Proximity to RNF113A associated with Trichothiodystrophy (ORPHA:33364): Brachydactyly (HP:0001156)-Clubbing (HP:0001217), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Clubbing (HP:0001217), Broad hallux (HP:0010055)-Clubbing (HP:0001217), 	Proximity to RNF113A Craniosynostosis (HP:0001363)-abnormal retinal vasculature morphology (MP:0002792), 	
71	FCGBP_AD	FCGBP	8857	AD	0.2168	0.0283	0.2854	0.7388	0.0000	0.2854	0.0000	0.0000	0.2854	1.0000	0		Craniosynostosis (HP:0001363)-abnormal eye morphology (MP:0002092), 				
72	RBM34_AR	RBM34	23029	AR	0.2198	0.0269	0.5007	0.4893	0.0000	0.0000	0.0000	0.5007	0.5007	1.0000	0				Proximity to BICRA associated with Coffin-Siris syndrome 12 (OMIM:619325): Brachydactyly (HP:0001156)-Short thumb (HP:0009778), Craniosynostosis (HP:0001363)-Ridged cranial sutures (HP:0010823), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Slender finger (HP:0001238), 		
73	RAB11FIP5_AD	RAB11FIP5	26056	AD	0.2245	0.0246	0.5002	0.4799	0.0000	0.0000	0.0000	0.5002	0.5002	1.0000	0					Proximity to RABL2B Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Craniosynostosis (HP:0001363)-eye hemorrhage (MP:0006203), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
74	CTBP2_AD	CTBP2	1488	AD	0.2246	0.0243	0.5549	0.4170	0.0000	0.0000	0.0000	0.5549	0.5549	1.0000	0				Proximity to GATAD2B associated with Severe intellectual disability-poor language-strabismus-grimacing face-long fingers syndrome (ORPHA:363686): Brachydactyly (HP:0001156)-Long toe (HP:0010511), Craniosynostosis (HP:0001363)-Frontal bossing (HP:0002007), Broad thumb (HP:0011304)-Broad distal phalanx of finger (HP:0009836), Broad hallux (HP:0010055)-Long toe (HP:0010511), 	Proximity to GATAD2B Craniosynostosis (HP:0001363)-abnormal bone structure (MP:0003795), 	
75	NFE2L3_AD	NFE2L3	9603	AD	0.2244	0.0241	0.5151	0.4609	0.0000	0.0000	0.0000	0.5151	0.5151	1.0000	0					Proximity to HOXA4 Brachydactyly (HP:0001156)-abnormal pectoral girdle bone morphology (MP:0004508), Broad thumb (HP:0011304)-abnormal pectoral girdle bone morphology (MP:0004508), Broad hallux (HP:0010055)-abnormal pectoral girdle bone morphology (MP:0004508), 	
76	FAT3_AD	FAT3	120114	AD	0.2372	0.0190	0.5014	0.4499	0.0000	0.3102	0.0000	0.5014	0.5014	1.0000	0		Craniosynostosis (HP:0001363)-abnormal retina morphology (MP:0001325), 		Proximity to FAT4 associated with Hennekam syndrome (ORPHA:2136): Brachydactyly (HP:0001156)-Finger syndactyly (HP:0006101), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Camptodactyly of finger (HP:0100490), Broad hallux (HP:0010055)-Finger syndactyly (HP:0006101), 	Proximity to FAT4 Brachydactyly (HP:0001156)-wide sternum (MP:0012279), Craniosynostosis (HP:0001363)-abnormal endochondral bone ossification (MP:0008272), Broad thumb (HP:0011304)-wide sternum (MP:0012279), Broad hallux (HP:0010055)-wide sternum (MP:0012279), 	
77	ANKZF1_AR	ANKZF1	55139	AR	0.2385	0.0184	0.5035	0.4441	0.0000	0.0000	0.0000	0.5035	0.5035	1.0000	0				Proximity to UBE4B associated with 1p36 deletion syndrome (ORPHA:1606): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Delayed cranial suture closure (HP:0000270), Broad thumb (HP:0011304)-Camptodactyly of finger (HP:0100490), Broad hallux (HP:0010055)-Foot polydactyly (HP:0001829), 		
78	CRY2_AD	CRY2	1408	AD	0.2384	0.0182	0.5024	0.4440	0.0000	0.2584	0.0000	0.5024	0.5024	1.0000	0		Craniosynostosis (HP:0001363)-increased bone volume (MP:0010875), 		Proximity to DYRK1A associated with Mental retardation, autosomal dominant 7 (OMIM:614104): Brachydactyly (HP:0001156)-Hallux valgus (HP:0001822), Broad thumb (HP:0011304)-Pectus excavatum (HP:0000767), Broad hallux (HP:0010055)-Hallux valgus (HP:0001822), 	Proximity to DYRK1A Craniosynostosis (HP:0001363)-microcephaly (MP:0000433), 	
79	RASGEF1B_AD	RASGEF1B	153020	AD	0.2433	0.0163	0.5020	0.4326	0.0000	0.0000	0.0000	0.5020	0.5020	1.0000	0				Proximity to PRKG2 associated with Spondylometaphyseal dysplasia, Pagnamenta type (OMIM:619638): Brachydactyly (HP:0001156)-Broad thumb (HP:0011304), Craniosynostosis (HP:0001363)-Wormian bones (HP:0002645), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Pes planus (HP:0001763), 	Proximity to PRKG2 Brachydactyly (HP:0001156)-short humerus (MP:0004351), Craniosynostosis (HP:0001363)-abnormal bone ossification (MP:0008271), Broad thumb (HP:0011304)-short humerus (MP:0004351), Broad hallux (HP:0010055)-short femur (MP:0003109), 	
80	BAGE2_AD	BAGE2	85319	AD	0.2440	0.0162	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
80	RP11-293B20.2_AD	RP11-293B20.2	-1	AD	0.2442	0.0162	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
80	RP11-683L23.1_AD	RP11-683L23.1	-1	AD	0.2434	0.0162	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
83	FAM218A_AD	FAM218A	152756	AD	0.2427	0.0161	0.0000	0.9994	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
83	ZNF675_AD	ZNF675	171392	AD	0.2433	0.0161	0.0000	0.9992	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
85	FAM228A_AD	FAM228A	653140	AD	0.2461	0.0160	0.0000	0.9983	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
85	MYH3_AR	MYH3	4621	AR	0.2456	0.0160	0.5117	0.4189	0.7279	0.0000	0.0000	0.5060	0.7279	1.0000	0	Contractures, pterygia, and spondylocarpostarsal fusion syndrome 1A (OMIM:178110): Brachydactyly (HP:0001156)-Tarsal synostosis (HP:0008368), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Carpal synostosis (HP:0009702), Broad hallux (HP:0010055)-Tarsal synostosis (HP:0008368), 				Proximity to RABL2B Brachydactyly (HP:0001156)-abnormal digit morphology (MP:0002110), Craniosynostosis (HP:0001363)-eye hemorrhage (MP:0006203), Broad thumb (HP:0011304)-abnormal digit morphology (MP:0002110), Broad hallux (HP:0010055)-abnormal digit morphology (MP:0002110), 	
87	POLR3C_AD	POLR3C	10623	AD	0.2475	0.0157	0.0000	0.9963	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0						
88	COG7_AD	COG7	91949	AD	0.2494	0.0154	0.2501	0.7110	0.4981	0.2811	0.0000	0.5002	0.5002	0.5000	0	COG7-CDG (ORPHA:79333): Brachydactyly (HP:0001156)-Long fingers (HP:0100807), Broad thumb (HP:0011304)-Adducted thumb (HP:0001181), Broad hallux (HP:0010055)-Long fingers (HP:0100807), 	Craniosynostosis (HP:0001363)-corneal deposits (MP:0005544), 		Proximity to MOGS associated with MOGS-CDG (ORPHA:79330): Brachydactyly (HP:0001156)-Overlapping fingers (HP:0010557), Craniosynostosis (HP:0001363)-Prominent occiput (HP:0000269), Broad thumb (HP:0011304)-Overlapping fingers (HP:0010557), Broad hallux (HP:0010055)-Overlapping fingers (HP:0010557), 	Proximity to MOGS Brachydactyly (HP:0001156)-brachydactyly (MP:0002544), Craniosynostosis (HP:0001363)-decreased bone mineral density (MP:0000063), Broad thumb (HP:0011304)-brachydactyly (MP:0002544), Broad hallux (HP:0010055)-brachydactyly (MP:0002544), 	
89	DNAH8_AD	DNAH8	1769	AD	0.2505	0.0152	0.2516	0.7076	0.0000	0.0000	0.0000	0.5033	0.5033	0.5000	0				Proximity to TCIRG1 associated with Osteopetrosis, autosomal recessive 1 (OMIM:259700): Brachydactyly (HP:0001156)-Femur fracture (HP:0031846), Craniosynostosis (HP:0001363)-Craniosynostosis (HP:0001363), Broad thumb (HP:0011304)-Femur fracture (HP:0031846), Broad hallux (HP:0010055)-Femur fracture (HP:0031846), 	Proximity to TCIRG1 Brachydactyly (HP:0001156)-clubfoot (MP:0000576), Craniosynostosis (HP:0001363)-abnormal bone ossification (MP:0008271), Broad thumb (HP:0011304)-clubfoot (MP:0000576), Broad hallux (HP:0010055)-clubfoot (MP:0000576), 	
90	IGF2BP3_AR	IGF2BP3	10643	AR	0.2533	0.0149	0.5006	0.4239	0.0000	0.0000	0.0000	0.5006	0.5006	1.0000	0				Proximity to PTEN associated with Juvenile polyposis of infancy (ORPHA:79076): Brachydactyly (HP:0001156)-Clubbing of fingers (HP:0100759), Craniosynostosis (HP:0001363)-Frontal bossing (HP:0002007), Broad thumb (HP:0011304)-Broad thumb (HP:0011304), Broad hallux (HP:0010055)-Broad phalanx of the toes (HP:0010174), 	Proximity to PTEN Craniosynostosis (HP:0001363)-megacephaly (MP:0000434), 	Proximity to PTEN Craniosynostosis (HP:0001363)-head domed, abnormal (ZP:0003728), 
91	RBM15_AD	RBM15	64783	AD	0.2737	0.0123	0.5017	0.4017	0.0000	0.0000	0.0000	0.5017	0.5017	1.0000	0				Proximity to RBPJ associated with Adams-Oliver syndrome (ORPHA:974): Brachydactyly (HP:0001156)-Brachydactyly (HP:0001156), Craniosynostosis (HP:0001363)-Calvarial skull defect (HP:0001362), Broad thumb (HP:0011304)-Short distal phalanx of finger (HP:0009882), Broad hallux (HP:0010055)-Absent toe (HP:0010760), 	Proximity to RBPJ Craniosynostosis (HP:0001363)-decreased bone mineral density (MP:0000063), 	
